C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(11,33): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(12,42): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(13,36): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(8,23): warning CS8618: Non-nullable property 'HostName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(14,23): warning CS8618: Non-nullable property 'VirtualHost' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(17,23): warning CS8618: Non-nullable property 'UserName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(20,23): warning CS8618: Non-nullable property 'Password' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(23,23): warning CS8618: Non-nullable property 'ClientProvidedName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerBuilder.cs(17,28): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerRegistration.cs(9,106): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcProxyFactory.cs(48,64): warning CS8620: Argument of type 'object?[]' cannot be used for parameter 'args' of type 'object[]' in 'object RpcClient.InvokeProxy(Type interfaceType, MethodInfo targetMethod, object[] args, TimeSpan? timeout = null)' due to differences in the nullability of reference types. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(63,17): warning CS8604: Possible null reference argument for parameter 'remoteCode' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(64,17): warning CS8604: Possible null reference argument for parameter 'remoteExceptionType' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(65,17): warning CS8604: Possible null reference argument for parameter 'remoteDetails' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 31 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 1.11 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" --output "C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 13.58 sec and exited with 0
// ***** Done, took 00:00:14 (14.77 sec)   *****
// Found 6 benchmarks:
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2340 2100 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Small_Element(Mode: Legacy)" --job ShortRun --benchmarkId 0 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Unknown processor
.NET SDK 10.0.203
  [Host]   : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method            | Mode   | Mean     | Error     | StdDev  | Gen0   | Allocated |
|------------------ |------- |---------:|----------:|--------:|-------:|----------:|
| SumAsync_Dispatch | Legacy | 836.9 ns | 165.40 ns | 9.07 ns | 0.0229 |   1.33 KB |
| SumAsync_Dispatch | New    | 510.5 ns |  29.23 ns | 1.60 ns | 0.0191 |   1.08 KB |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mode      : Value of the 'Mode' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:09 (9.44 sec), executed benchmarks: 2

// Found 3 benchmarks:
//   RpcRoundTripBench.PingAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RpcRoundTripBench.SumAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RpcRoundTripBench.GetByIdAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: RpcRoundTripBench.PingAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2084 2116 --benchmarkName AsbtCore.Broker.Benchmarks.RpcRoundTripBench.PingAsync --job ShortRun --benchmarkId 16 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 200000.00 ns, 200.0000 us/op
WorkloadJitting  1: 1 op, 9089900.00 ns, 9.0899 ms/op

OverheadJitting  2: 16 op, 133400.00 ns, 8.3375 us/op
WorkloadJitting  2: 16 op, 206700.00 ns, 12.9188 us/op

WorkloadPilot    1: 16 op, 48500.00 ns, 3.0313 us/op
WorkloadPilot    2: 32 op, 61300.00 ns, 1.9156 us/op
WorkloadPilot    3: 64 op, 113000.00 ns, 1.7656 us/op
WorkloadPilot    4: 128 op, 223600.00 ns, 1.7469 us/op
WorkloadPilot    5: 256 op, 409700.00 ns, 1.6004 us/op
WorkloadPilot    6: 512 op, 976000.00 ns, 1.9063 us/op
WorkloadPilot    7: 1024 op, 1696900.00 ns, 1.6571 us/op
WorkloadPilot    8: 2048 op, 3155700.00 ns, 1.5409 us/op
WorkloadPilot    9: 4096 op, 6249100.00 ns, 1.5257 us/op
WorkloadPilot   10: 8192 op, 12746000.00 ns, 1.5559 us/op
WorkloadPilot   11: 16384 op, 23896600.00 ns, 1.4585 us/op
WorkloadPilot   12: 32768 op, 46303600.00 ns, 1.4131 us/op
WorkloadPilot   13: 65536 op, 107949600.00 ns, 1.6472 us/op
WorkloadPilot   14: 131072 op, 74457600.00 ns, 568.0664 ns/op
WorkloadPilot   15: 262144 op, 48991400.00 ns, 186.8874 ns/op
WorkloadPilot   16: 524288 op, 99704200.00 ns, 190.1707 ns/op
WorkloadPilot   17: 1048576 op, 198767100.00 ns, 189.5591 ns/op
WorkloadPilot   18: 2097152 op, 419748700.00 ns, 200.1518 ns/op
WorkloadPilot   19: 4194304 op, 799312100.00 ns, 190.5709 ns/op

OverheadWarmup   1: 4194304 op, 6857100.00 ns, 1.6349 ns/op
OverheadWarmup   2: 4194304 op, 6818400.00 ns, 1.6256 ns/op
OverheadWarmup   3: 4194304 op, 6847900.00 ns, 1.6327 ns/op
OverheadWarmup   4: 4194304 op, 6813700.00 ns, 1.6245 ns/op
OverheadWarmup   5: 4194304 op, 6830000.00 ns, 1.6284 ns/op
OverheadWarmup   6: 4194304 op, 6830200.00 ns, 1.6284 ns/op
OverheadWarmup   7: 4194304 op, 6816700.00 ns, 1.6252 ns/op

OverheadActual   1: 4194304 op, 6840800.00 ns, 1.6310 ns/op
OverheadActual   2: 4194304 op, 6880100.00 ns, 1.6403 ns/op
OverheadActual   3: 4194304 op, 6816500.00 ns, 1.6252 ns/op
OverheadActual   4: 4194304 op, 6883700.00 ns, 1.6412 ns/op
OverheadActual   5: 4194304 op, 6818600.00 ns, 1.6257 ns/op
OverheadActual   6: 4194304 op, 6901300.00 ns, 1.6454 ns/op
OverheadActual   7: 4194304 op, 6824400.00 ns, 1.6271 ns/op
OverheadActual   8: 4194304 op, 6886900.00 ns, 1.6420 ns/op
OverheadActual   9: 4194304 op, 7077600.00 ns, 1.6874 ns/op
OverheadActual  10: 4194304 op, 6968100.00 ns, 1.6613 ns/op
OverheadActual  11: 4194304 op, 6922800.00 ns, 1.6505 ns/op
OverheadActual  12: 4194304 op, 7248900.00 ns, 1.7283 ns/op
OverheadActual  13: 4194304 op, 7184600.00 ns, 1.7129 ns/op
OverheadActual  14: 4194304 op, 7160500.00 ns, 1.7072 ns/op
OverheadActual  15: 4194304 op, 10204200.00 ns, 2.4329 ns/op

WorkloadWarmup   1: 4194304 op, 787625600.00 ns, 187.7846 ns/op
WorkloadWarmup   2: 4194304 op, 785675800.00 ns, 187.3197 ns/op
WorkloadWarmup   3: 4194304 op, 833149600.00 ns, 198.6383 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 863945700.00 ns, 205.9807 ns/op
WorkloadActual   2: 4194304 op, 844026600.00 ns, 201.2316 ns/op
WorkloadActual   3: 4194304 op, 848807000.00 ns, 202.3714 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 857044400.00 ns, 204.3353 ns/op
WorkloadResult   2: 4194304 op, 837125300.00 ns, 199.5862 ns/op
WorkloadResult   3: 4194304 op, 841905700.00 ns, 200.7260 ns/op
// GC:  108 0 0 2952790080 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 7892 has exited with code 0.

Mean = 201.549 ns, StdErr = 1.431 ns (0.71%), N = 3, StdDev = 2.479 ns
Min = 199.586 ns, Q1 = 200.156 ns, Median = 200.726 ns, Q3 = 202.531 ns, Max = 204.335 ns
IQR = 2.375 ns, LowerFence = 196.594 ns, UpperFence = 206.092 ns
ConfidenceInterval = [156.318 ns; 246.780 ns] (CI 99.9%), Margin = 45.231 ns (22.44% of Mean)
Skewness = 0.3, Kurtosis = 0.67, MValue = 2

// ** Remained 14 (45,2 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: RpcRoundTripBench.SumAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2228 1688 --benchmarkName AsbtCore.Broker.Benchmarks.RpcRoundTripBench.SumAsync --job ShortRun --benchmarkId 17 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 178000.00 ns, 178.0000 us/op
WorkloadJitting  1: 1 op, 20938300.00 ns, 20.9383 ms/op

OverheadJitting  2: 16 op, 238500.00 ns, 14.9063 us/op
WorkloadJitting  2: 16 op, 360700.00 ns, 22.5438 us/op

WorkloadPilot    1: 16 op, 102400.00 ns, 6.4000 us/op
WorkloadPilot    2: 32 op, 165800.00 ns, 5.1813 us/op
WorkloadPilot    3: 64 op, 351000.00 ns, 5.4844 us/op
WorkloadPilot    4: 128 op, 534600.00 ns, 4.1766 us/op
WorkloadPilot    5: 256 op, 1175100.00 ns, 4.5902 us/op
WorkloadPilot    6: 512 op, 2398300.00 ns, 4.6842 us/op
WorkloadPilot    7: 1024 op, 4390500.00 ns, 4.2876 us/op
WorkloadPilot    8: 2048 op, 8325700.00 ns, 4.0653 us/op
WorkloadPilot    9: 4096 op, 17742300.00 ns, 4.3316 us/op
WorkloadPilot   10: 8192 op, 33026800.00 ns, 4.0316 us/op
WorkloadPilot   11: 16384 op, 63814300.00 ns, 3.8949 us/op
WorkloadPilot   12: 32768 op, 132491800.00 ns, 4.0433 us/op
WorkloadPilot   13: 65536 op, 236943800.00 ns, 3.6155 us/op
WorkloadPilot   14: 131072 op, 341160200.00 ns, 2.6028 us/op
WorkloadPilot   15: 262144 op, 253915800.00 ns, 968.6119 ns/op
WorkloadPilot   16: 524288 op, 478139800.00 ns, 911.9793 ns/op
WorkloadPilot   17: 1048576 op, 1004144000.00 ns, 957.6263 ns/op

OverheadWarmup   1: 1048576 op, 1780000.00 ns, 1.6975 ns/op
OverheadWarmup   2: 1048576 op, 2168200.00 ns, 2.0678 ns/op
OverheadWarmup   3: 1048576 op, 2155600.00 ns, 2.0557 ns/op
OverheadWarmup   4: 1048576 op, 2162700.00 ns, 2.0625 ns/op
OverheadWarmup   5: 1048576 op, 2239000.00 ns, 2.1353 ns/op
OverheadWarmup   6: 1048576 op, 2162500.00 ns, 2.0623 ns/op

OverheadActual   1: 1048576 op, 1724800.00 ns, 1.6449 ns/op
OverheadActual   2: 1048576 op, 1768700.00 ns, 1.6868 ns/op
OverheadActual   3: 1048576 op, 1743000.00 ns, 1.6623 ns/op
OverheadActual   4: 1048576 op, 1749300.00 ns, 1.6683 ns/op
OverheadActual   5: 1048576 op, 2181700.00 ns, 2.0806 ns/op
OverheadActual   6: 1048576 op, 1958400.00 ns, 1.8677 ns/op
OverheadActual   7: 1048576 op, 1751600.00 ns, 1.6705 ns/op
OverheadActual   8: 1048576 op, 1739000.00 ns, 1.6584 ns/op
OverheadActual   9: 1048576 op, 1732900.00 ns, 1.6526 ns/op
OverheadActual  10: 1048576 op, 1708000.00 ns, 1.6289 ns/op
OverheadActual  11: 1048576 op, 1696500.00 ns, 1.6179 ns/op
OverheadActual  12: 1048576 op, 1755500.00 ns, 1.6742 ns/op
OverheadActual  13: 1048576 op, 1753300.00 ns, 1.6721 ns/op
OverheadActual  14: 1048576 op, 1739900.00 ns, 1.6593 ns/op
OverheadActual  15: 1048576 op, 1808200.00 ns, 1.7244 ns/op

WorkloadWarmup   1: 1048576 op, 984524000.00 ns, 938.9153 ns/op
WorkloadWarmup   2: 1048576 op, 1000860200.00 ns, 954.4947 ns/op
WorkloadWarmup   3: 1048576 op, 1058000300.00 ns, 1.0090 us/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 1395802600.00 ns, 1.3311 us/op
WorkloadActual   2: 1048576 op, 1206711100.00 ns, 1.1508 us/op
WorkloadActual   3: 1048576 op, 1079485200.00 ns, 1.0295 us/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 1394053300.00 ns, 1.3295 us/op
WorkloadResult   2: 1048576 op, 1204961800.00 ns, 1.1491 us/op
WorkloadResult   3: 1048576 op, 1077735900.00 ns, 1.0278 us/op
// GC:  44 0 0 2550154896 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 40684 has exited with code 0.

Mean = 1.169 us, StdErr = 0.088 us (7.50%), N = 3, StdDev = 0.152 us
Min = 1.028 us, Q1 = 1.088 us, Median = 1.149 us, Q3 = 1.239 us, Max = 1.329 us
IQR = 0.151 us, LowerFence = 0.862 us, UpperFence = 1.466 us
ConfidenceInterval = [-1.600 us; 3.938 us] (CI 99.9%), Margin = 2.769 us (236.93% of Mean)
Skewness = 0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 13 (41,9 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: RpcRoundTripBench.GetByIdAsync: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2024 2452 --benchmarkName AsbtCore.Broker.Benchmarks.RpcRoundTripBench.GetByIdAsync --job ShortRun --benchmarkId 18 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 246200.00 ns, 246.2000 us/op
WorkloadJitting  1: 1 op, 30903700.00 ns, 30.9037 ms/op

OverheadJitting  2: 16 op, 373400.00 ns, 23.3375 us/op
WorkloadJitting  2: 16 op, 606400.00 ns, 37.9000 us/op

WorkloadPilot    1: 16 op, 125600.00 ns, 7.8500 us/op
WorkloadPilot    2: 32 op, 194400.00 ns, 6.0750 us/op
WorkloadPilot    3: 64 op, 346000.00 ns, 5.4063 us/op
WorkloadPilot    4: 128 op, 632600.00 ns, 4.9422 us/op
WorkloadPilot    5: 256 op, 1303600.00 ns, 5.0922 us/op
WorkloadPilot    6: 512 op, 2568700.00 ns, 5.0170 us/op
WorkloadPilot    7: 1024 op, 5449700.00 ns, 5.3220 us/op
WorkloadPilot    8: 2048 op, 9986200.00 ns, 4.8761 us/op
WorkloadPilot    9: 4096 op, 21959300.00 ns, 5.3612 us/op
WorkloadPilot   10: 8192 op, 40103100.00 ns, 4.8954 us/op
WorkloadPilot   11: 16384 op, 76845200.00 ns, 4.6903 us/op
WorkloadPilot   12: 32768 op, 173340800.00 ns, 5.2899 us/op
WorkloadPilot   13: 65536 op, 321444900.00 ns, 4.9049 us/op
WorkloadPilot   14: 131072 op, 499589700.00 ns, 3.8116 us/op
WorkloadPilot   15: 262144 op, 433962600.00 ns, 1.6554 us/op
WorkloadPilot   16: 524288 op, 595276500.00 ns, 1.1354 us/op

OverheadWarmup   1: 524288 op, 1386400.00 ns, 2.6443 ns/op
OverheadWarmup   2: 524288 op, 1411800.00 ns, 2.6928 ns/op
OverheadWarmup   3: 524288 op, 1414100.00 ns, 2.6972 ns/op
OverheadWarmup   4: 524288 op, 1473900.00 ns, 2.8112 ns/op
OverheadWarmup   5: 524288 op, 1437700.00 ns, 2.7422 ns/op
OverheadWarmup   6: 524288 op, 1475900.00 ns, 2.8151 ns/op
OverheadWarmup   7: 524288 op, 1461800.00 ns, 2.7882 ns/op

OverheadActual   1: 524288 op, 1398900.00 ns, 2.6682 ns/op
OverheadActual   2: 524288 op, 1410400.00 ns, 2.6901 ns/op
OverheadActual   3: 524288 op, 1601300.00 ns, 3.0542 ns/op
OverheadActual   4: 524288 op, 1481400.00 ns, 2.8255 ns/op
OverheadActual   5: 524288 op, 1490500.00 ns, 2.8429 ns/op
OverheadActual   6: 524288 op, 1409900.00 ns, 2.6892 ns/op
OverheadActual   7: 524288 op, 1458000.00 ns, 2.7809 ns/op
OverheadActual   8: 524288 op, 1430100.00 ns, 2.7277 ns/op
OverheadActual   9: 524288 op, 1380900.00 ns, 2.6339 ns/op
OverheadActual  10: 524288 op, 1511800.00 ns, 2.8835 ns/op
OverheadActual  11: 524288 op, 1387700.00 ns, 2.6468 ns/op
OverheadActual  12: 524288 op, 1773600.00 ns, 3.3829 ns/op
OverheadActual  13: 524288 op, 1441300.00 ns, 2.7491 ns/op
OverheadActual  14: 524288 op, 1474900.00 ns, 2.8131 ns/op
OverheadActual  15: 524288 op, 1481200.00 ns, 2.8252 ns/op

WorkloadWarmup   1: 524288 op, 566370500.00 ns, 1.0803 us/op
WorkloadWarmup   2: 524288 op, 562758200.00 ns, 1.0734 us/op
WorkloadWarmup   3: 524288 op, 561834000.00 ns, 1.0716 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 568372100.00 ns, 1.0841 us/op
WorkloadActual   2: 524288 op, 582692600.00 ns, 1.1114 us/op
WorkloadActual   3: 524288 op, 587439000.00 ns, 1.1205 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 566914100.00 ns, 1.0813 us/op
WorkloadResult   2: 524288 op, 581234600.00 ns, 1.1086 us/op
WorkloadResult   3: 524288 op, 585981000.00 ns, 1.1177 us/op
// GC:  17 0 0 1019223136 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 43644 has exited with code 0.

Mean = 1.103 us, StdErr = 0.011 us (0.99%), N = 3, StdDev = 0.019 us
Min = 1.081 us, Q1 = 1.095 us, Median = 1.109 us, Q3 = 1.113 us, Max = 1.118 us
IQR = 0.018 us, LowerFence = 1.068 us, UpperFence = 1.140 us
ConfidenceInterval = [0.757 us; 1.448 us] (CI 99.9%), Margin = 0.345 us (31.33% of Mean)
Skewness = -0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 12 (38,7 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 1m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.RpcRoundTripBench-report.csv
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.RpcRoundTripBench-report-github.md
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.RpcRoundTripBench-report.html
  BenchmarkDotNet.Artifacts\results\AsbtCore.Broker.Benchmarks.RpcRoundTripBench-report-full-compressed.json

// * Detailed results *
